,clean_tweet,label,agreement
9548,"('tf', 'gives', 'hickies', 'way', 'eye', 'haha', 'looks', 'measles')",0.0,1.0
8867,"('please', 'amp', 'kids', 'vaccinated', 'keep', 'healthy', 'show', 'immune', 'compromised')",1.0,1.0
82,"('loving', 'measles', 'poster', 'making', 'spirit', 'today')",0.0,1.0
6765,"('protect', 'children', 'dont', 'vaccinate', 'medicate', 'mutilate', 'kids')",-1.0,1.0
606,"('cdc', 'many', 'us', 'adults', 'getting', 'key', 'vaccines', 'many', 'us', 'adults', 'skipping', 'recommended', 'vaccinations')",0.0,0.6666666666666666
5922,"('yes', 'vaccination', 'school')",1.0,1.0
4485,"('children', 'need', 'vaccinated', 'hello', 'thats', 'seeing', 'childhood', 'diseases', 'coming', 'back')",1.0,1.0
8444,"('kid', 'got', 'measles', 'dad', 'got', 'caught', 'grammar', 'nazis')",1.0,0.6666666666666666
1875,"('best', 'physician', 'vaccine', 'info', 'cdc', 'aap', 'redbook', 'acip', 'childrens', 'chop', 'vaccine', 'info', 'center')",0.0,0.6666666666666666
3712,"('downtown', 'disney')",0.0,1.0
7651,"('health', 'saving', 'lives', 'price', 'cup', 'coffee', 'london', 'june', 'irin', 'global', 'alliance', 'vaccine')",0.0,0.6666666666666666
2362,"('ill', 'measles', 'tomorrow', 'worries')",0.0,1.0
2062,"('lt', 'gov', 'scott', 'wants', 'eliminate', 'philosophical', 'exemption', 'vts', 'mandatory', 'vaccination', 'law', 'protect', 'public', 'health')",1.0,0.6666666666666666
8916,"('tj', 'miller', 'vic', 'hope', 'doesnt', 'measles')",0.0,1.0
3697,"('dont', 'vaccinate', 'children', 'youre', 'idiot')",1.0,1.0
1757,"('amid', 'measles', 'outbreak', 'vaccines', 'teachers', 'arent', 'required', 'much', 'attention', 'ongoing', 'measles')",0.0,0.6666666666666666
4013,"('vaccines', 'india', 'department', 'public', 'health')",1.0,0.6666666666666666
9577,"('im', 'baby', 'havent', 'gotten', 'hpv', 'vaccine', 'going', 'either')",-1.0,0.6666666666666666
9744,"('measles', 'cases', 'mn', 'far', 'right')",0.0,1.0
8071,"('immunization', 'tip', 'traveling', 'outside', 'us', 'protect', 'disease', 'go')",1.0,1.0
4015,"('nothing', 'makes', 'enraged', 'people', 'refuse', 'vaccinate', 'kids', 'made', 'fear', 'causes', 'autism')",1.0,1.0
1475,"('short', 'version', 'false', 'circulating', 'rumor', 'claims', 'mmr', 'vaccine', 'dangerous', 'cont')",1.0,1.0
5622,"('baby', 'fever', 'amp', 'diarrhea', 'vaccinations', 'lots', 'bfing', 'today', 'explains', 'inhailed', 'whole', 'pizza')",0.0,1.0
7784,"('disney', 'employees', 'test', 'positive', 'measles', 'theme', 'park', 'confirms')",0.0,1.0
3316,"('daughter', 'st', 'baby', 'girl', 'poundsozs', 'tall', 'csect', 'gave', 'hepatitis', 'b', 'vaccine', 'st', 'day', 'soon', 'uk')",1.0,1.0
4139,"('measles', 'outbreak', 'disney', 'world', 'linked', 'least', 'cases')",0.0,1.0
8986,"('please', 'vaccinate', 'children', 'vaccine', 'lunacy')",1.0,1.0
8619,"('metro', 'health', 'urges', 'protect', 'measles', 'shame', 'parents')",0.0,0.6666666666666666
3980,"('cdc', 'flu', 'vaccine', 'percent', 'effective', 'seasons', 'flu', 'vaccine', 'effective', 'previously', 'thought')",0.0,0.6666666666666666
9339,"('latest', 'several', 'disneyland', 'employees', 'diagnosed', 'measles', 'happiest', 'place', 'earth', 'got', 'bit', 'sadder')",0.0,1.0
1091,"('human', 'democrat', 'viruses', 'vaccine', 'available', 'uncurable', 'diseases', 'delusion', 'stupidity')",0.0,1.0
688,"('total', 'supporter', 'vaccines', 'kids')",1.0,1.0
1935,"('people', 'homeschooled', 'didnt', 'vaccinations', 'kids', 'grow', 'upampthey', 'going', 'work', 'place', 'immunized')",0.0,0.6666666666666666
998,"('nd', 'measles', 'case', 'reported', 'denver', 'area', 'man', 'exposed', 'measles', 'lone', 'tree', 'doctors', 'office')",0.0,1.0
5665,"('stop', 'seduced', 'people', 'things', 'poison', 'vaccinate', 'spirit', 'moved', 'presence')",0.0,0.6666666666666666
1003,"('amnews', 'experimental', 'hiv', 'vaccines', 'increase', 'risk', 'infection', 'margaret', 'heckler')",0.0,0.6666666666666666
1849,"('amnews', 'aids', 'measles', 'educating', 'public', 'metropolitan', 'atlanta', 'dubious', 'distinction', 'one')",1.0,1.0
807,"('info', 'measles', 'protected', 'life', 'babies', 'risk', 'dr', 'besser')",0.0,0.6666666666666666
4992,"('official', 'djhpnotiq', 'yankee', 'stadium')",0.0,1.0
7610,"('thanx', 'articlevaccines', 'almost', 'nothing', 'w', 'drop', 'casesesdeaths')",-1.0,1.0
1904,"('wish', 'go', 'back', 'time', 'kids', 'vaccinated')",-1.0,1.0
6167,"('h', 'enroll', 'immunity', 'liability', 'providing', 'free', 'health', 'care', 'services')",0.0,1.0
3681,"('disneyland', 'measles', 'cases', 'still', 'trail', 'ohio', 'amish', 'outbreak', 'largest', 'recent', 'history')",0.0,1.0
3960,"('percent', 'getting', 'measles', 'disneyland')",0.0,1.0
5343,"('saw', 'theyre', 'coming', 'vaccine', 'food', 'poisoning', 'mexico', 'come')",1.0,1.0
2555,"('forcing', 'antivaccination', 'ignorance', 'innocent', 'children', 'sick', 'im', 'glad', 'posted')",1.0,0.6666666666666666
5584,"('anyone', 'tell', 'measles', 'deadly', 'disease', 'leave', 'permanent', 'health', 'problems', 'california', 'panicked')",-1.0,0.3333333333333333
4810,"('vaccinate', 'children')",0.0,1.0
2072,"('hb', 'update', 'providing', 'hospital', 'care', 'assistance', 'necessitated', 'traumatic', 'injury', 'immunity')",0.0,0.6666666666666666
4356,"('wanted', 'stay', 'suck')",1.0,1.0
7354,"('kimmel', 'gets', 'vaccinate', 'kids', 'freaking', 'hipsters', 'message', 'antivaccine', 'movement')",1.0,0.6666666666666666
6712,"('looks', 'great', 'miner', 'fans', 'representing', 'las', 'cruces')",0.0,1.0
8772,"('year', 'vaccinations', 'school', 'health', 'forms', 'check', 'kaiser')",1.0,1.0
9883,"('cuts', 'herd', 'immunity', 'exposes', 'children', 'young', 'vaccinated')",0.0,0.6666666666666666
4416,"('measles', 'outbreak')",0.0,1.0
3794,"('enjoying', 'new', 'york', 'times')",0.0,1.0
3283,"('thanks', 'standing', 'parental', 'rights', 'family', 'sovereignty', 'today', 'live', 'costs', 'vaccine', 'injury')",-1.0,1.0
8675,"('kids', 'vaccinated', 'whats', 'problem')",1.0,1.0
3208,"('considered', 'spreading', 'measles', 'isis', 'yet', 'welcome')",0.0,0.6666666666666666
9947,"('silvito', 'el', 'libre', 'measles', 'hit', 'roads', 'usa', 'measles', 'making', 'strong', 'wave', 'attack', 'throughout', 'region')",0.0,1.0
6816,"('anti', 'vaccine', 'parents', 'scurvy', 'shots', 'way', 'dont', 'want', 'kid', 'acoustic', 'mean')",1.0,1.0
9232,"('people', 'dont', 'believe', 'evolution', 'vaccines', 'diversity', 'elected', 'campaign', 'dead', 'even', 'say', 'gun', 'control')",1.0,1.0
4298,"('stop', 'blaming', 'first', 'now', 'diseasesbrought', 'ancestors')",0.0,1.0
9846,"('chale', 'disneyland', 'person', 'case', 'measles')",0.0,1.0
54,"('said', 'wasnt', 'gone', 'shit', 'lol', 'looked', 'proved', 'wrong', 'baby')",0.0,1.0
2869,"('immunity', 'schools', 'honeschool')",1.0,0.6666666666666666
3737,"('omaha', 'jackrabbit', 'village', 'kennard')",0.0,1.0
4541,"('inconvenient', 'truth', 'behind', 'vaccinations', 'autism', 'link')",-1.0,1.0
6998,"('way', 'see', 'one', 'chance', 'contracting', 'child', 'bc', 'everyone', 'vaccinated')",1.0,1.0
8499,"('flu', 'shot', 'according', 'lane', 'county', 'public', 'health', 'immunization', 'rate', 'low', 'oregon', 'whole')",0.0,0.6666666666666666
7918,"('hope', 'unvaccinated', 'kid', 'gives', 'jim', 'belushi', 'measles', 'rt', 'jenny', 'mccarthy')",1.0,1.0
3384,"('good', 'know', 'dont', 'ebola', 'worry', 'tb', 'scabies', 'lice', 'measles', 'scabies', 'chicken', 'pox', 'strep', 'throat')",0.0,1.0
9494,"('unlike', 'anti', 'vac', 'dipshits', 'measles', 'child', 'horrible')",1.0,1.0
6481,"('great', 'detectives', 'slightly', 'autistic', 'immune', 'measles')",0.0,1.0
2412,"('gold', 'jungler', 'decayed', 'gold', 'mmr', 'play')",0.0,1.0
8170,"('features', 'work', 'improve', 'appropriate', 'vaccine', 'utilization', 'population', 'health')",1.0,0.6666666666666666
1923,"('people', 'freak', 'fall', 'cohort', 'think', 'will', 'harm', 'child', 'airliners', 'make')",1.0,0.6666666666666666
5124,"('kids', 'cant', 'bring', 'pb', 'crackers', 'school', 'ok', 'bring', 'measles', 'allows', 'optouts', 'vaccinations')",1.0,1.0
5864,"('another', 'study', 'finds', 'link', 'mmr', 'vaccine', 'autism')",1.0,1.0
9875,"('experience', 'mom', 'says', 'shes', 'worried', 'unvaccinated', 'kids', 'getting', 'measles')",-1.0,0.6666666666666666
3189,"('getting', 'japanese', 'encephalitis', 'vaccine', 'passport', 'health')",1.0,1.0
3011,"('months', 'daughter', 'many')",-1.0,0.6666666666666666
8047,"('tired', 'still', 'band', 'rehearsal', 'hours')",0.0,1.0
8483,"('update', 'tarrant', 'co', 'health', 'dept', 'says', 'cases', 'second', 'week', 'sept', 'outbreak', 'likely', 'total', 'cases', 'far')",0.0,1.0
7503,"('houses', 'measles')",0.0,1.0
1004,"('polio', 'vaccine', 'kept', 'infecting', 'andor', 'killing', 'millions', 'still', 'vote', 'yoga', 'pants')",1.0,1.0
1037,"('people', 'measles', 'might', 'caught', 'disneyland', 'lt', 'yet', 'another', 'reason', 'disneyland', 'worst')",0.0,0.6666666666666666
7303,"('expanding', 'access', 'vaccines', 'save', 'childs', 'life', 'every', 'secs')",1.0,1.0
6411,"('trial', 'confirms', 'vaccine', 'candidate', 'safe', 'equally', 'immunogenic', 'africa')",1.0,0.6666666666666666
6341,"('shit', 'unreal', 'measles', 'ass', 'crap', 'come', 'vaccinate', 'kids', 'go', 'live', 'woods')",1.0,0.6666666666666666
6539,"('bacc', 'jack', 'rabbit')",0.0,1.0
5498,"('editing', 'piece', 'mhc', 'genes', 'diverse', 'mate', 'diverse', 'mhc', 'genes', 'higher', 'immunity', 'children', 'interesting')",0.0,1.0
4073,"('new', 'recommended', 'immunization', 'schedules')",0.0,0.6666666666666666
1059,"('children', 'amp', 'completely', 'date', 'vaccines', 'im', 'questioning', 'meningitis', 'son')",1.0,1.0
689,"('hearts', 'valentines', 'makes', 'hello', 'kitty', 'look', 'measles')",0.0,1.0
5617,"('still', 'step', 'piers', 'morgan', 'rt', 'shows', 'picture', 'scar', 'measles', 'shot', 'cnn', 'thats', 'dammit')",1.0,1.0
6450,"('childrens', 'museum', 'houston', 'offer', 'free', 'vaccinations')",0.0,1.0
